dataset,model,spearman_corr,used_pairs,total_pairs,skipped_pairs
MEN,fasttext_phonetic,0.0455582323607809,3000,3000,0
MEN,fasttext_simplified_phonetic,0.040471602017609534,3000,3000,0
MEN,fasttext_word,0.7020130968385528,3000,3000,0
MEN,word2vec_glove,0.6289843556969305,2991,3000,9
MEN,spelling_aware_fasttext_word,0.7012046371952092,2991,3000,9
MEN,combined/fasttext_word__fasttext_phonetic,0.7004015174637961,3000,3000,0
MEN,combined/fasttext_word__fasttext_simplified_phonetic,0.6952054754259586,3000,3000,0
MEN,combined/word2vec_glove__fasttext_phonetic,0.6297167760261172,2991,3000,9
MEN,combined/word2vec_glove__fasttext_simplified_phonetic,0.6275718954389281,2991,3000,9
MTurk-771,fasttext_phonetic,-0.0033294117784785178,771,771,0
MTurk-771,fasttext_simplified_phonetic,0.06828208343422167,771,771,0
MTurk-771,fasttext_word,0.6158998749159089,771,771,0
MTurk-771,word2vec_glove,0.5699119366437377,769,771,2
MTurk-771,spelling_aware_fasttext_word,0.6145859463451897,769,771,2
MTurk-771,combined/fasttext_word__fasttext_phonetic,0.6097027539855723,771,771,0
MTurk-771,combined/fasttext_word__fasttext_simplified_phonetic,0.6079226584416692,771,771,0
MTurk-771,combined/word2vec_glove__fasttext_phonetic,0.5680763941960214,769,771,2
MTurk-771,combined/word2vec_glove__fasttext_simplified_phonetic,0.5693623254748674,769,771,2
rare_words_stanford,fasttext_phonetic,0.14366869248576905,2034,2034,0
rare_words_stanford,fasttext_simplified_phonetic,0.13934295445222242,2034,2034,0
rare_words_stanford,fasttext_word,0.4769751074998249,2034,2034,0
rare_words_stanford,word2vec_glove,0.36349386869840333,1555,2034,479
rare_words_stanford,spelling_aware_fasttext_word,0.4991975489070514,1555,2034,479
rare_words_stanford,combined/fasttext_word__fasttext_phonetic,0.47438303943722815,2034,2034,0
rare_words_stanford,combined/fasttext_word__fasttext_simplified_phonetic,0.4723706440071645,2034,2034,0
rare_words_stanford,combined/word2vec_glove__fasttext_phonetic,0.3656813585248687,1555,2034,479
rare_words_stanford,combined/word2vec_glove__fasttext_simplified_phonetic,0.36578888424218947,1555,2034,479
rg65,fasttext_phonetic,0.10868638795446785,65,65,0
rg65,fasttext_simplified_phonetic,-0.13790691896092744,65,65,0
rg65,fasttext_word,0.6990853592398075,65,65,0
rg65,word2vec_glove,0.5773295041635276,65,65,0
rg65,spelling_aware_fasttext_word,0.6977084755798174,65,65,0
rg65,combined/fasttext_word__fasttext_phonetic,0.6990635039436173,65,65,0
rg65,combined/fasttext_word__fasttext_simplified_phonetic,0.6908022019836758,65,65,0
rg65,combined/word2vec_glove__fasttext_phonetic,0.5955786764824459,65,65,0
rg65,combined/word2vec_glove__fasttext_simplified_phonetic,0.5800177055949371,65,65,0
SimLex-999,fasttext_phonetic,-0.013256145849899079,1000,1000,0
SimLex-999,fasttext_simplified_phonetic,0.03683754660408287,1000,1000,0
SimLex-999,fasttext_word,-0.015556544127191013,1000,1000,0
SimLex-999,word2vec_glove,0.045104730758675056,999,1000,1
SimLex-999,spelling_aware_fasttext_word,-0.02172286509420257,999,1000,1
SimLex-999,combined/fasttext_word__fasttext_phonetic,-0.01915355124032159,1000,1000,0
SimLex-999,combined/fasttext_word__fasttext_simplified_phonetic,-0.01113286991819383,1000,1000,0
SimLex-999,combined/word2vec_glove__fasttext_phonetic,0.038468728477595394,999,1000,1
SimLex-999,combined/word2vec_glove__fasttext_simplified_phonetic,0.04700394497083878,999,1000,1
wordsim353,fasttext_phonetic,-0.047413861607877146,353,353,0
wordsim353,fasttext_simplified_phonetic,-0.06777826453460573,353,353,0
wordsim353,fasttext_word,0.671942633674208,353,353,0
wordsim353,word2vec_glove,0.6215831898356554,353,353,0
wordsim353,spelling_aware_fasttext_word,0.6711269171909516,353,353,0
wordsim353,combined/fasttext_word__fasttext_phonetic,0.656551100331693,353,353,0
wordsim353,combined/fasttext_word__fasttext_simplified_phonetic,0.6562014880663776,353,353,0
wordsim353,combined/word2vec_glove__fasttext_phonetic,0.611726524724681,353,353,0
wordsim353,combined/word2vec_glove__fasttext_simplified_phonetic,0.6127355305485351,353,353,0
